id,article,question,op0,op1,op2,op3,label
8010,菩薩就說：“待我助小聖一臂之力。”舉起淨瓶，就要打下去。老君忙攔住，說：“你那淨瓶是個瓷器，萬一碰到猴頭的鐵棒上，還不打碎了?這猴頭偷吃了我的金丹，還是我打他吧。”就從左臂取下金剛鐲來，望悟空劈頭打下。悟空正苦戰七聖，怎知禍從天降?正被打中天靈蓋，一頭栽倒。,請問為何悟空倒下了?,被菩薩的淨瓶砸中,被老君的金剛鐲砸中,被敵軍棍棒擊中,頭痛宿疾發作,2
8011,當天夜裡，太宗天子做了個夢，夢見龍王跪求救命。李世民說：“我雖是天子，卻是凡人，怎能救你?”龍王說：“明天該魏徵丞相斬我，你只要讓他不離你身邊，就可救我。”李世民就答應下來。待到五更早朝，文武大臣都在，唯獨不見魏徵。他就喚來徐茂公，說出夜間做的夢。徐茂公說：“這個夢一定準。陛下既已答應救龍王，可馬上宣魏徵入朝。只要拖過今天午時三刻，就可救下龍王。”,請問太宗天子夢見誰跪求救命？,魏徵,龍王,徐茂公,田馥甄,2
8012,當天夜裡，太宗天子做了個夢，夢見龍王跪求救命。李世民說：“我雖是天子，卻是凡人，怎能救你?”龍王說：“明天該魏徵丞相斬我，你只要讓他不離你身邊，就可救我。”李世民就答應下來。待到五更早朝，文武大臣都在，唯獨不見魏徵。他就喚來徐茂公，說出夜間做的夢。徐茂公說：“這個夢一定準。陛下既已答應救龍王，可馬上宣魏徵入朝。只要拖過今天午時三刻，就可救下龍王。”,請問龍王為何向李世民求救?,李世民可以為他求情,李世民可以命令玉帝,魏徵是李世民的臣子,李世民和龍王有交情,3
8013,當天夜裡，太宗天子做了個夢，夢見龍王跪求救命。李世民說：“我雖是天子，卻是凡人，怎能救你?”龍王說：“明天該魏徵丞相斬我，你只要讓他不離你身邊，就可救我。”李世民就答應下來。待到五更早朝，文武大臣都在，唯獨不見魏徵。他就喚來徐茂公，說出夜間做的夢。徐茂公說：“這個夢一定準。陛下既已答應救龍王，可馬上宣魏徵入朝。只要拖過今天午時三刻，就可救下龍王。”,請問魏徵擔任什麼官職?,宰相,首府,尚書,太傅,1
8014,銀角大王掛起畫像，認出來，掄起七星劍，上前就砍，八戒使耙架住。鬥了二十回合，不分勝敗。八戒發起狠來，掄耙亂築。二怪膽怯，就命小妖一齊上。八戒慌了手腳，回頭就跑。眾小妖趕上去，將他扯翻，揪耳朵，扯尾巴，抬抬摃扛回了洞。,請問銀角大王和誰打鬥？,悟淨,悟空,八戒,小妖,3
8015,銀角大王就帶上二三十名小妖，拿上畫像，來山前巡邏。正走著，撞見八戒。銀角掛起畫像，認出來，掄起七星劍，上前就砍，八戒使耙架住。,請問下列選項哪一個是銀角大王的武器?,方天畫戟,七星劍,金箍棒,雙環銅刀,2
8016,子興道:「便是賈府中，現有的三個也不錯。政老爹的長女，名元春，現因賢孝才德，選入宮作女史去了。二小姐乃赦老爹之妾所出，名迎春;三小姐乃政老爹之庶出，名探春。四小姐乃寧府珍爺之胞妹，名喚惜春。因史老夫人極愛孫女，都跟在祖母這邊一處讀書，聽得個個不錯。」,誰非出身賈府,元春,迎春,惜春,探春,3
8017,子興道:「政公既有玉兒之後，其妾又生了一個，倒不知其好歹。只眼前現有二子一孫，卻不知將來如何。若問那赦公，也有二子:長名賈璉，今已二十來往了，親上作親，娶的就是政老爹夫人王氏之內侄女，今已娶了二年。這位璉爺身上，現捐的是個同知，也是不肯讀書，於世路上好機變言談去的。所以如今只在乃叔政老爺家住著，幫著料理些家務。誰知自娶了他令夫人之後，倒上下無一人不稱頌他夫人的，璉爺倒退了一射之地。說模樣又極標致，言談又極爽利，心機又極深細，竟是個男人萬不及一的。」,文中的「男人萬不及一」指的是誰?,賈璉,賈政,賈璉妻,賈璉姪女,3
8018,目今你貴東家林公之夫人，即榮府中赦、政二公之胞妹，在家時名喚賈敏。不信時，你回去細訪可知。」雨村拍案笑道:「怪道這女學生讀至書，凡中有『敏』字，她皆念作『密』字，每每如是;寫字遇著『敏』字，又減一二筆，我心中就有些疑惑。今聽你說的，是為此無疑矣!,請問林公之夫人是誰？,李敏,賈敏,賴嘉敏,吳敏,2
8019,次日起來，省過賈母，因往王夫人處來，正值王夫人與熙鳳在一處拆金陵來的書信看，又有王夫人之兄嫂處遣了兩個媳婦來說話的。黛玉雖不知原委，探春等卻都曉得是議論金陵城中所居的薛家姨母之子、姨表兄薛蟠，倚財仗勢，打死人命，現在應天府案下審理。如今母舅王子騰得了信息，故遣人來告訴這邊，意欲喚取進京之意。,請問誰打死人命？,薛仁貴,薛蟠,薛寶釵,薛如芳,2
8020,次日起來，省過賈母，因往王夫人處來，正值王夫人與熙鳳在一處拆金陵來的書信看，又有王夫人之兄嫂處遣了兩個媳婦來說話的。黛玉雖不知原委，探春等卻都曉得是議論金陵城中所居的薛家姨母之子、姨表兄薛蟠，倚財仗勢，打死人命，現在應天府案下審理。如今母舅王子騰得了信息，故遣人來告訴這邊，意欲喚取進京之意。,請問誰不在王夫人處？,賈母,王熙鳳,探春,王夫人,1
8021,老嬤嬤們讓黛玉炕上坐，炕沿上卻也有兩個錦褥對設。黛玉度其位次，便不上炕，只向東邊椅子上坐了。本房內的丫鬟忙捧上茶來。黛玉一面吃茶，一面打諒這些丫鬟們，妝飾衣裙，舉止行動，果亦與別家不同。,為什麼黛玉不上坑坐？,認為自己輩分不夠,坑上不舒服,坑上已坐滿,東邊椅子位置較近,1
8022,那女學生黛玉身體方愈，原不忍棄父而往;無奈她外祖母致意務去，且兼如海說:「汝父年將半百，再無續室之意;且汝多病，年又極小，上無親母教養，下無姊妹兄弟扶持，今依傍外祖母及舅氏姊妹去，正好減我顧盼之憂，何反云不往?」黛玉聽了，方洒淚拜別，遂同奶娘及榮府中幾個老婦人登舟而去。雨村另有一隻船，帶兩個小童，依附黛玉而行。,什麼不是黛玉離家的原因?,家中無母親照顧,祖母希望她過去,家中無兄弟姊妹陪伴,與父親關係不好,4
8023,那日，已將入都時，卻又聞得母舅王子騰升了九省統制，奉旨出都查邊。薛蟠心中暗喜道:「我正愁進京去有個嫡親的母舅管轄著，不能任意揮霍揮霍，偏如今又升出去了，可知天從人願。」因和母親商議道:「咱們京中雖有幾處房舍，只是這十來年沒人進京居住，那看守的人未免偷著租賃與人，須得先著幾個人去打掃收拾才好。」他母親道:「何必如此招搖!咱們這一進京，原是先拜望親友，或是在你舅舅家，或是你姨爹家。他兩家的房舍極是方便的，咱們先能著住下，再慢慢的著人去收拾，豈不消停些!」薛蟠道:「如今舅舅正升了外省去，家裏自然忙亂起身，咱們這工夫反一窩一拖的奔了去，豈不沒眼色些?」,為什麼薛蟠不想住舅舅家？,不想有人管束,與舅舅家關係不好,認為舅舅家空間太小,認為房舍太破舊,1
8024,雨村因乾過，嘆道:「非晚生酒後狂言，若論時尚之學，晚生也或可去充數沽名，只是目今行囊、路費一概無措，神京路遠，非賴賣字撰文即能到者。」士隱不待說完，便道:「兄何不早言。愚久有此心意，但每遇兄時，兄並未談及，愚故未敢唐突。今既及此，愚雖不才，『義利』二字卻還識得。且喜明歲正當大比，兄宜作速入都，春闈一戰，方不負兄之所學也。其盤費餘事，弟自代為處置，亦不枉兄之謬識矣!」,士隱打算怎麼幫助雨村?,資助他費用,幫他成家,幫他找門路關說,邀他到家中任職,1
8025,誰知自在此間住了不上一月的光景，賈宅族中凡有的子侄，俱已認熟了一半，凡是那些紈氣習者，莫不喜與他來往。今日會酒，明日觀花，甚至聚賭嫖娼，漸漸無所不至，引誘得薛蟠比當日更壞了十倍。雖然賈政訓子有方，治家有法，一則族大人多，照管不到這些;二則現任族長乃是賈珍，彼乃寧府長孫，又現襲職，凡族中事，自有他掌管;三則公私冗雜，且素性瀟洒，不以俗務為要，每公暇之時，不過看書著棋而已，餘事多不介意。況且這梨香院相隔兩層房舍，又有街門另開，任意可以出入，所以這些子弟們竟可以放意暢懷的鬧。因此，遂將移居之念漸漸打滅了。,薛蟠為什麼打消搬出去的念頭？,找不到好房子,經費不足,認識許多紈絝子弟,薛母堅決反對,3
8026,誰知自在此間住了不上一月的光景，賈宅族中凡有的子侄，俱已認熟了一半，凡是那些紈氣習者，莫不喜與他來往。今日會酒，明日觀花，甚至聚賭嫖娼，漸漸無所不至，引誘得薛蟠比當日更壞了十倍。雖然賈政訓子有方，治家有法，一則族大人多，照管不到這些;二則現任族長乃是賈珍，彼乃寧府長孫，又現襲職，凡族中事，自有他掌管;三則公私冗雜，且素性瀟洒，不以俗務為要，每公暇之時，不過看書著棋而已，餘事多不介意。況且這梨香院相隔兩層房舍，又有街門另開，任意可以出入，所以這些子弟們竟可以放意暢懷的鬧。因此，遂將移居之念漸漸打滅了。,下列何者並非賈政管束不了薛蟠的理由？,家族人口眾多,賈政非現任族長,礙於王夫人面子,不愛管理俗務,3
8027,薛姨媽道:「這是宮裏頭作的新鮮樣法，堆紗花兒十二支。昨兒我想起來，白放著可惜舊了的，何不給他們姊妹們戴去。昨兒要送去，偏又忘了。你今兒來得巧，就帶了去罷。你家的三位姑娘，每人兩枝，下剩六枝，送林姑娘兩枝，那四枝給了鳳哥罷。」王夫人道:「留著給寶丫頭戴罷了，又想著她們!」薛姨媽道:「姨娘不知道，寶丫頭古怪著呢，她從來不愛這些花兒粉兒的。」,請問下列哪一人拿到最多枝花兒？,林姑娘,寶丫頭,鳳哥,鳳姐,3
8028,《子夜》有主角，與《蝕》不同。主角是吳蓀甫。他曾經遊歷歐美，抱著展中國民族工業的雄圖，是個有作為的人。,請問《子夜》的主角叫什麼名字?,張學良,吳蓀甫,胡適,白采,2
8029,《子夜》寫上海，寫的是民族資本主義的展與崩潰的縮影。與《蝕》都是大規模的分析的描寫，範圍卻小些：只側重在「工業的金融的上海市」，而經過只有兩個多月。,請問《子夜》這部著作描寫的地點著重在哪裡?,上海,武漢,南京,北京,1
8030,《子愷畫集》索性專載生活的速寫，卻覺得精彩更多。還有一個重要的不同，便是本集里有了工筆的作品。,請問《子愷畫集》是專門在記什麼的?,生活的速寫,中國山水,世界各國風景,夢的記錄,1
8031,《小彼得》寫工人，兵，講戀愛的青年，和動搖的投機的青年。作者寫某一種人便加進某一種特別的語彙，所以口吻很像。《稀鬆的戀愛故事》寫現在戀愛方式的無聊，《豬腸子的悲哀》寫一個在觀望在墮落的小資產階級，《皮帶》寫一個患得患失的謀差使的人，都透徹極了。,請問哪一部作品寫的是小資產階級?,《豬腸子的悲哀》,《小彼得》,《稀鬆的戀愛故事》,《皮帶》,1
8032,《山野掇拾》書中寫的文化，實在也非寫文化，只是作者孫福熙先生暗暗地巧巧地告訴我們他的哲學，他的人生哲學。所以寫的是「法國的一區」，寫的也就是他自己！,請問《山野掇拾》書中寫的文化，實際上是作者孫福熙先生暗示著自己的什麼?,人生哲學,情感生活,對封建社會的想法,關懷博愛之心,1
8033,《心病》中似乎還暗示著一種超人的力量。從頭起就描寫恐怖，超人的，人的：女鬼，結婚戒指忽然不見，胡方山的妻的死，陳蔚成中電，他的形體，他的白手套，塵封了的他住過的屋子。而且以談鬼始，以談鬼終。讀完了這本書，真陰森森的有鬼氣。,請問文中提到《心病》這本書給人一種怎麼樣的氛圍?,歡愉,陰森,興奮,清雅,2
8034,《心病》中除秦綉英外都是不幸的人；自然以陳蔚成為最。他精神上受的壓迫最多，自己敘得很詳細，因此頗有些「痴」，頗有些怪脾氣；不說話，愛舅母的小腳，是顯著的例子。,請問文中特別提出《心病》中的哪一個人物敘述?,屠維岳,秦綉英,陳蔚成,吳蓀甫,3
8035,《心病》中幾個人除秦綉英外，又都是壓在禮教底下的人。陳蔚成知道舅舅舅母的罪惡，卻「只有以一死了之」。他丈母與妻子不用說是遵守禮教的。就是吳子青無理取鬧，也仗著禮教做護符；就是洪太太，一勁兒怕人說閑話，也見出禮教的力量。,請問《心病》這本書中，誰沒有受禮教束縛?,秦綉英,陳蔚成的舅舅,陳蔚成的丈母,陳蔚成的妻子,1
8036,《心病》中幾個重要人物都是些平常人：大學生，小官僚，官親，舊式太太小姐。這些除秦綉英外都是不幸的人；自然以陳蔚成為最。,請問《心病》當中出場的人物大都是哪一種人物?,大自然擬人化,外星人,小動物擬人化,平常人,4
8037,《心病》的上卷是陳蔚成自記，寫洪家；中卷寫秦家；下卷先寫洪家，次寫秦家，接著又是陳蔚成自記，寫婚後──最後寫秦綉雲接到他的遺書。,請問《心病》的中卷寫哪一家子?,張,陳,洪,秦,4
8038,《心病》的中卷第二章寫秦綉雲姊兒倆在等媽從洪家回去的一下午。寫綉雲暗地裡心焦，她妹子綉英卻老逗著她玩兒。兩個少女的心，曲曲折折地傳達出來，恰到好處。,請問綉雲和綉英兩人是什麼關係?,祖孫,母女,姊妹,父子,3
8039,《心病》這本書中性格最分明的，陳蔚成之外要數洪太太，吳子青；這三個人在我們眼前活著。別人我們只知道一枝一節，好像傳聞沒有見面。,請問文中指出有三個人在《心病》這本書中描寫得相當分明，下列哪一個並非其中之一?,陳蔚成,洪太太,吳子青,秦綉英,4
8040,《白採的詩》實在只是《羸疾者的愛》一篇詩。這是主人公「羸疾者」和四個人的對話：在這些對話里，作者建築了一段故事。,請問《羸疾者的愛》這一篇詩主要的內容是什麼?,「羸疾者」和四個人的對話,對封建制度的抨擊,讚揚傳統精神,中國神話的改寫,1
8041,《老張的哲學》，為一長篇小說，敘述一班北平閑民的可笑的生活，以一個叫「老張」的故事為主，復以一對青年的戀愛問題穿插之。,請問《老張的哲學》是何種文學體裁?,小品文,長篇小說,戲劇,新詩,2
8042,《老張的哲學》以兩個女子為全篇樞紐，她們都出面；《趙子曰》以一個王女士為樞紐，卻不出面。雖不出面，但書中人卻常常提到她；雖提到她，卻總未說破，她是怎樣的人。,請問《趙子曰》中以誰為全篇樞紐?,歐陽天風,王女士,李景純,老張,2
8043,《東方雜誌》從二十二卷（一九二五）起，增闢「新語林」一欄，也載有許多小品散文。,請問《東方雜誌》從二十二卷起增闢什麼專欄?,詩流,語林,文林,新語林,4
8044,《青光》里曾有一段記載，說三塊錢買了一個丫頭；那是移讓過來的，但價格之低，也就夠令人驚詫了！,請問哪一本書紀錄了三塊錢買一個丫頭?,《太平廣記》,《青光》,《紅樓夢》,《浮生六記》,2
8045,《重過西園碼頭》這一篇，大約可以當得「奇文」之名。平伯雖是我的老朋友，而趙心餘卻決不是，所以無從知其為人。,請問文中指的奇聞是哪一篇文章?,《芝田留夢記》,《湖樓小擷》,《雪晚歸船》,《重過西園碼頭》,4
8046,《蝕》寫武漢與上海，寫的是「青年在革命壯潮中所經過的三個時期」。能利用這種材料的不止茅君一個，可是相當地成功的只有他一個。,請問《蝕》這部作品除了寫上海還有寫哪一個地方?,南京,北京,西安,武漢,4
8047,《趙子曰》這部作品的描寫對象是學生的生活。以輕鬆微妙的文筆，寫北平學生生活，寫北平公寓生活，非常逼真而動人，把趙子曰等幾個人的個性活活的浮現在我們讀者的面前。,請問《趙子曰》這部作品描寫的是誰的生活?,學生,教師,妓女,車夫,1
8048,《燕知草》中所寫，全是杭州的事；你若到過杭州，只看了目錄，也便可約略知道的。,請問《燕知草》寫的是哪個城市的事?,武漢,北京,杭州,上海,3
8049,《燕知草》的名字是從作者的詩句「而今陌上花開日，應有將雛舊燕知」而來；這兩句話以平淡的面目，遮掩著那一往的深，明眼人自會看出。,請問文中指出《燕知草》的名字是從何而來?,夢到的,詩句中,兒女的名字,中國神話中,2
8050,台北縣議會多年前爆發集體貪瀆，四名前縣議員被控官商勾結，詐取統籌分配款，一度被依貪汙罪重判，不過高院更二審審理後，認為並沒有積極證據證明貪汙，今天逆轉全部改判無罪，案件還可上訴。記者呂明宗報導前台北縣議員包括蔡憲輝、林重誠、林海瑞和林孝光等人，遭指控在議員任職期間，大量販售台北縣議員用牋給廠商，然後向現在改至新北市的台北縣政府建議應該補助學校各項工程款，藉此官商勾結詐領統籌分配款和地方建設經費，四名縣議員抽取四成佣金。檢方查出，四人分別以此不法獲利高達三、四百萬，雖然四人都坦承動支議員補助款額度補助學校，但都否認販賣縣議員用牋。一審法院將蔡憲輝和林重誠判刑，另兩人無罪，但更一審判決四人通通有罪，判處七年半到九年不等刑期，案件發回更審，高院更二審審理後認為，議員用牋只是建議性質，用不用的決定權在台北縣政府，檢察官也無法證明縣議員有參與廠商承包工程事宜，認定四名前議員的貪污罪嫌不足，因此撤銷原審判決，通通改判無罪，全案還可再上訴。,幾名議員被控官商勾結?,1,2,3,4,4
8051,台北縣議會多年前爆發集體貪瀆，四名前縣議員被控官商勾結，詐取統籌分配款，一度被依貪汙罪重判，不過高院更二審審理後，認為並沒有積極證據證明貪汙，今天逆轉全部改判無罪，案件還可上訴。記者呂明宗報導前台北縣議員包括蔡憲輝、林重誠、林海瑞和林孝光等人，遭指控在議員任職期間，大量販售台北縣議員用牋給廠商，然後向現在改至新北市的台北縣政府建議應該補助學校各項工程款，藉此官商勾結詐領統籌分配款和地方建設經費，四名縣議員抽取四成佣金。檢方查出，四人分別以此不法獲利高達三、四百萬，雖然四人都坦承動支議員補助款額度補助學校，但都否認販賣縣議員用牋。一審法院將蔡憲輝和林重誠判刑，另兩人無罪，但更一審判決四人通通有罪，判處七年半到九年不等刑期，案件發回更審，高院更二審審理後認為，議員用牋只是建議性質，用不用的決定權在台北縣政府，檢察官也無法證明縣議員有參與廠商承包工程事宜，認定四名前議員的貪污罪嫌不足，因此撤銷原審判決，通通改判無罪，全案還可再上訴。,被控官員最後被判什麼罪刑?,五年刑期,七年刑期,無罪,九年刑期,3
8052,台北縣議會多年前爆發集體貪瀆，四名前縣議員被控官商勾結，詐取統籌分配款，一度被依貪汙罪重判，不過高院更二審審理後，認為並沒有積極證據證明貪汙，今天逆轉全部改判無罪，案件還可上訴。記者呂明宗報導前台北縣議員包括蔡憲輝、林重誠、林海瑞和林孝光等人，遭指控在議員任職期間，大量販售台北縣議員用牋給廠商，然後向現在改至新北市的台北縣政府建議應該補助學校各項工程款，藉此官商勾結詐領統籌分配款和地方建設經費，四名縣議員抽取四成佣金。檢方查出，四人分別以此不法獲利高達三、四百萬，雖然四人都坦承動支議員補助款額度補助學校，但都否認販賣縣議員用牋。一審法院將蔡憲輝和林重誠判刑，另兩人無罪，但更一審判決四人通通有罪，判處七年半到九年不等刑期，案件發回更審，高院更二審審理後認為，議員用牋只是建議性質，用不用的決定權在台北縣政府，檢察官也無法證明縣議員有參與廠商承包工程事宜，認定四名前議員的貪污罪嫌不足，因此撤銷原審判決，通通改判無罪，全案還可再上訴。,哪位不為被控官員?,李登輝,蔡憲輝,林重誠,林海瑞,1
8053,台北縣議會多年前爆發集體貪瀆，四名前縣議員被控官商勾結，詐取統籌分配款，一度被依貪汙罪重判，不過高院更二審審理後，認為並沒有積極證據證明貪汙，今天逆轉全部改判無罪，案件還可上訴。記者呂明宗報導前台北縣議員包括蔡憲輝、林重誠、林海瑞和林孝光等人，遭指控在議員任職期間，大量販售台北縣議員用牋給廠商，然後向現在改至新北市的台北縣政府建議應該補助學校各項工程款，藉此官商勾結詐領統籌分配款和地方建設經費，四名縣議員抽取四成佣金。檢方查出，四人分別以此不法獲利高達三、四百萬，雖然四人都坦承動支議員補助款額度補助學校，但都否認販賣縣議員用牋。一審法院將蔡憲輝和林重誠判刑，另兩人無罪，但更一審判決四人通通有罪，判處七年半到九年不等刑期，案件發回更審，高院更二審審理後認為，議員用牋只是建議性質，用不用的決定權在台北縣政府，檢察官也無法證明縣議員有參與廠商承包工程事宜，認定四名前議員的貪污罪嫌不足，因此撤銷原審判決，通通改判無罪，全案還可再上訴。,被控的罪刑為何?,殺人,詐騙,貪汙,偷竊,3
8054,"為讓國內外遊客更方便安排假期行程，新北市平溪天燈節今年會在元宵節和中秋節，分兩次舉辦，維持整年度的觀光熱度。同時，也規畫步道淨山之旅等系列活動，讓遊客深度體驗山城的美好。記者謝雯惠報導新北市平溪天燈節11號登場，當晚將分成8波，共施放天燈1,200盞。天燈早已是許多旅客前往平溪的理由之一，但在地自然與人文風情，以及衍生出的環境議題，卻常被忽略，新北市政府今年特別邀請自然觀察家劉克襄，和平溪文史工作者郭聰能，在2月19號與25號兩天，帶領旅客走訪嶺腳寮手作步道、菁桐古道和石底保甲路等8條登山步道，親近自然，同時檢拾掉落的天燈殘骸，協助淨山，劉克襄說~tape另外，為讓傳統地方產業與環境永續能並行，即日起到年底，民眾可持撿拾到的天燈紙，到三處地方天燈回收特約商店折抵消費，而每周三下午，也能把天燈紙，送到平溪清潔隊，換取專用垃圾袋等好禮。",新北市平溪天燈節11號登場，當晚將分成幾波，施放天燈?,8,4,1,3,1
8055,"為讓國內外遊客更方便安排假期行程，新北市平溪天燈節今年會在元宵節和中秋節，分兩次舉辦，維持整年度的觀光熱度。同時，也規畫步道淨山之旅等系列活動，讓遊客深度體驗山城的美好。記者謝雯惠報導新北市平溪天燈節11號登場，當晚將分成8波，共施放天燈1,200盞。天燈早已是許多旅客前往平溪的理由之一，但在地自然與人文風情，以及衍生出的環境議題，卻常被忽略，新北市政府今年特別邀請自然觀察家劉克襄，和平溪文史工作者郭聰能，在2月19號與25號兩天，帶領旅客走訪嶺腳寮手作步道、菁桐古道和石底保甲路等8條登山步道，親近自然，同時檢拾掉落的天燈殘骸，協助淨山，劉克襄說~tape另外，為讓傳統地方產業與環境永續能並行，即日起到年底，民眾可持撿拾到的天燈紙，到三處地方天燈回收特約商店折抵消費，而每周三下午，也能把天燈紙，送到平溪清潔隊，換取專用垃圾袋等好禮。",天燈節當天會施放幾盞天燈?,120,1500,1000,1200,4
8056,"為讓國內外遊客更方便安排假期行程，新北市平溪天燈節今年會在元宵節和中秋節，分兩次舉辦，維持整年度的觀光熱度。同時，也規畫步道淨山之旅等系列活動，讓遊客深度體驗山城的美好。記者謝雯惠報導新北市平溪天燈節11號登場，當晚將分成8波，共施放天燈1,200盞。天燈早已是許多旅客前往平溪的理由之一，但在地自然與人文風情，以及衍生出的環境議題，卻常被忽略，新北市政府今年特別邀請自然觀察家劉克襄，和平溪文史工作者郭聰能，在2月19號與25號兩天，帶領旅客走訪嶺腳寮手作步道、菁桐古道和石底保甲路等8條登山步道，親近自然，同時檢拾掉落的天燈殘骸，協助淨山，劉克襄說~tape另外，為讓傳統地方產業與環境永續能並行，即日起到年底，民眾可持撿拾到的天燈紙，到三處地方天燈回收特約商店折抵消費，而每周三下午，也能把天燈紙，送到平溪清潔隊，換取專用垃圾袋等好禮。",新北市政府邀請劉克襄與郭聰能，在2月19號與25號兩天，帶領旅客舉辦什麼活動?,淨灘,淨山,瑜家,慢跑,2
